cust_cd,data_dt,churn_probability
7e0a4010-f5ba-4b8a-aafb-a78f3e7d7393,20240101,0.2019
b6f1119f-fbdb-43fd-9e75-68755e1b7c72,20240101,0.1547
9827b674-8ddb-4557-916a-06caa24d315d,20240101,0.4817
fe738238-a628-47d2-ad04-a2b04044e99c,20240101,0.5293
d59d4e80-fce8-4fac-be2e-a060910d710d,20240101,0.9489
69d71cb2-2400-4e70-bfd2-55126a88b19c,20240101,0.0732
5550381d-b3ad-4dec-b071-42155c434861,20240101,0.5999
ae6c22e6-60a1-4d4e-8c24-2546ffc0bcc8,20240101,0.5265
58f1a76c-3545-4795-a0e6-63fe07fa1ec9,20240101,0.5162
c8d43124-212d-4803-a1cd-bba5b2549f47,20240101,0.8732
41e966df-f315-4811-88d3-44f6a0e5bf2f,20240101,0.2055
44361135-d627-4d9b-8a11-82d1b0c339fc,20240101,0.0408
9f671fdf-fc5e-44fa-acb9-46113d355035,20240101,0.6723
d2b2a9ea-ae4c-4265-a1fc-2f7870933845,20240101,0.3452
12016733-594a-4d72-936f-95c57eed07d4,20240101,0.0176
d46c7cf0-0492-43c7-8194-214955d26050,20240101,0.2514
86355a2b-f754-48bb-8fb1-ece771f8de36,20240101,0.3093
1a4dc905-7b6a-4a18-acf6-a8601d2d4355,20240101,0.6168
618479c4-6d40-44fe-9b4c-4f37b8d5977f,20240101,0.1726
18ae0e71-d740-4ed2-8505-02040d6b423a,20240101,0.4131
96560a49-98f9-4894-80ae-e580bd5e05cf,20240101,0.4825
912f964a-c1e8-4f4d-94fd-6ac6fbee21b8,20240101,0.4592
db72f322-4d6c-48d3-8840-f83f42e5cf67,20240101,0.9739
b1fbeb1e-4bd2-4e62-a078-54bb72ba4717,20240101,0.0455
e586e105-b15a-4f22-8f7c-547dfd51d5d8,20240101,0.951
aada5e7b-194f-44e4-9359-a9c9fc05203f,20240101,0.5819
a8eed07d-41a1-4da7-b1bb-069332b5328a,20240101,0.7957
77472f9a-123e-494f-9ad1-7495d40cca31,20240101,0.4304
ab48d90a-c09a-485d-909a-28f3c6f47b33,20240101,0.4538
4abaf821-8c2c-4727-a341-9ccbee5a60c0,20240101,0.8793
9816fcd3-c764-4b00-b76d-7c9803ae81ec,20240101,0.8959
9edbe835-ddbe-4f92-a782-0808b9b805a3,20240101,0.2387
5c082dff-fc28-48b2-9b7c-fc497dc83fd5,20240101,0.1992
689d060a-a81a-4468-af7d-fbb4999651e2,20240101,0.4962
104b9bd9-122a-43c6-967c-f9e848146504,20240101,0.9003
878cc7cd-18e5-42c7-ad6d-5de227a7fbf7,20240101,0.3224
444f8062-5998-4f03-94b6-fc157255c1dd,20240101,0.652
0a7cd6fa-ba74-4301-9ac1-f03dd50973c0,20240101,0.7082
33a8202f-ea47-4603-8aa3-289c764f8444,20240101,0.7787
661a7b57-9cd8-41ec-a48f-75847f024fad,20240101,0.5639
d80d950b-3ebd-4e09-bb01-a5a32ce980e5,20240101,0.4025
0a963850-5030-417f-adb2-e8f4a15d39be,20240101,0.967
3aaadeca-5b14-4cf2-a4ad-adb0888e8b9e,20240101,0.6113
63bb0fb6-38a4-44b4-8542-c02379e1d9b3,20240101,0.7286
8659e35a-3cda-456f-aceb-96d4f8625b7e,20240101,0.345
382a5327-0821-442e-a89b-30a19d17c725,20240101,0.6699
9270e383-0899-45aa-9524-879a28e5c9d7,20240101,0.2578
8d712a86-b39f-483d-b818-ea49444816c1,20240101,0.2451
7297881c-3c38-4f60-93c8-770249388db9,20240101,0.7147
7ccce7bb-8534-4e7f-9195-602c393e919d,20240101,0.5214
a7013680-3ef3-4791-9ce7-3caf9faafb3c,20240101,0.6833
bd42a120-1a68-4d9e-b131-5f2bedf0123a,20240101,0.2694
43d5b17c-3e6c-4c5c-91f4-c751fcfdd531,20240101,0.5987
3fa1cd05-12e2-4fcb-8d13-4d992a4b6a2f,20240101,0.4439
801e8e32-6bda-4014-bb6e-40c83bde8706,20240101,0.597
b6d3ac1a-82a9-451d-9446-9270b010efc8,20240101,0.2909
d7a24870-89e6-445f-ad1f-9d0fdb131e24,20240101,0.7155
2f2551e5-8937-4b43-9fb2-5a8ad6b22bd9,20240101,0.8059
cf4bd764-214a-4945-9c19-455151a59fc2,20240101,0.2599
b28d54ba-3c2a-4a7f-8b48-a65f71f9794a,20240101,0.3006
604a44b3-5855-4eee-937d-2eea69cb29d1,20240101,0.6612
38188f9d-ead2-428f-9618-2d8c2627cc7d,20240101,0.6956
85d85861-f318-4c26-9149-9b1eda16993f,20240101,0.7041
26178a33-9afb-4868-af64-ae810457a310,20240101,0.6827
59b71138-9d50-4ccc-9b67-77aed3196606,20240101,0.3928
1018be50-b88f-49d7-8e3d-b448588b307e,20240101,0.3949
7065346a-71bc-47d3-abb7-b9e2b781f2a5,20240101,0.2548
7d147012-aee5-43cb-ac4f-cb43f11713c9,20240101,0.1568
8cbfc2ab-f585-4806-bfd9-5e6536b6c63a,20240101,0.6926
d7166440-d045-44d9-b70d-ed68f0c2b35d,20240101,0.0932
72bf1162-f832-4991-b3bd-f457f74c411f,20240101,0.9378
58552851-a059-4f1b-aac3-0a9754cf2b0b,20240101,0.8267
b5892a42-23ed-4a75-898b-0a0e1d954005,20240101,0.8575
53c60d68-0f80-40b0-b96c-eb0bdb5f3f8e,20240101,0.9067
1204de3c-d24c-4365-8124-71d6cd0af025,20240101,0.4086
4b8dd4ce-718c-4a13-821e-3585bdfee2f4,20240101,0.8467
0a8344c5-789e-4a45-ae6a-725529ce0d73,20240101,0.1581
ef7de5b1-72be-4ada-b7ff-b55ba0f3ae00,20240101,0.0216
81b8a85a-ed98-43b5-9b38-88ade90c964d,20240101,0.7849
d9fa6a09-3b22-4709-b6e4-e29928535bc1,20240101,0.0748
b56d247d-3662-4f3b-bb54-eca56bafc4e9,20240101,0.9885
343af2ad-a1e8-4672-9c9d-d70af1bc832b,20240101,0.6748
4c04312b-b6f4-4dfc-b8c6-6d61a6a736a2,20240101,0.7534
943ffb74-a229-4a5b-a938-de863b405ed2,20240101,0.2458
4a7054a9-97bc-4163-8631-2daf2dafb2b8,20240101,0.6739
a13321ab-e342-4e82-be61-fbfd4fe95316,20240101,0.0432
4d633996-424c-41db-9426-74d680e262b7,20240101,0.8378
3213e5b2-2274-4a00-ba81-af78521898df,20240101,0.1696
de0d0e35-8663-4dbb-9adc-74063c3426b8,20240101,0.6974
34e856d4-82bf-4b4b-bed3-921a1cda5b36,20240101,0.2245
25ff9789-38cb-47be-90b1-16a69426c29a,20240101,0.0685
51bb043c-9a53-45bc-813b-694c1210b6d2,20240101,0.4815
284a75c9-2b69-4d38-9fa7-024d50bcf9cf,20240101,0.1693
12ec607a-ab8e-457c-b2f8-82d0c1318618,20240101,0.7294
bccce058-ba8f-4225-b34f-016372f01355,20240101,0.2376
117e6d19-bd3f-41bf-bfc7-82d86f14e57b,20240101,0.3425
b3f3d50a-c0f1-4807-bf2a-849c42069f45,20240101,0.5674
00f9f031-4c34-4e8e-b863-162b7cf99487,20240101,0.285
b7bcd763-cba6-4d42-92de-866e73132ef1,20240101,0.378
bdd299c7-d210-47e2-9344-ec6bb18bc2df,20240101,0.8156
b1ab91b5-e7c3-4b9f-9306-afe389545999,20240101,0.1792
d7df471e-a288-4f76-aca5-8f2c1ead27ea,20240101,0.0822
b5106cc6-1e54-4c43-938b-fb3e87d43359,20240101,0.3284
c56d1b58-2ddc-4224-a3cd-7eaf05fea1dd,20240101,0.4244
62d51afb-2d74-4b1d-9100-831a952db482,20240101,0.5427
a72c51a2-19ca-4343-8fa3-b72b1a058cac,20240101,0.3724
a7334842-675f-48c1-94b4-ab53da2f21c4,20240101,0.7899
73b1a0a6-3c3a-4894-913f-dcc6611f88d7,20240101,0.0393
fae4f391-340a-479e-a63d-72ea53ce89b0,20240101,0.4318
d5a4052d-5c7a-4f89-809d-891ec70c85a5,20240101,0.3823
21ed82e2-35a7-4043-ac6c-45448922cff3,20240101,0.6476
2fb52db5-b4b9-4777-bc5b-7de9b279abd7,20240101,0.9663
cdb0c33d-6f4f-4dc5-b948-943ae235cbb2,20240101,0.5104
821a3184-3821-4f0b-be87-293b6d70d1f4,20240101,0.9869
0845bfeb-8a64-4274-9485-26da5d24efe9,20240101,0.3022
1416a47c-40c6-4298-a570-1d79e6520727,20240101,0.0309
2ae365da-0727-40fb-bd73-5c35d7fe2c87,20240101,0.1657
5575f451-f321-4bf5-b837-c47d16cc16b8,20240101,0.3951
9dfc515c-0c5d-43cb-af10-923c67529f97,20240101,0.3163
6a2838cf-0479-4276-87df-71ea98111613,20240101,0.0971
4a3453c6-0619-4a01-ba3a-12c78ed18ccd,20240101,0.4327
ded48e57-0e16-42d6-99de-4deb6b2998d2,20240101,0.3381
148159e3-46fb-4e86-b224-3e80bab2d982,20240101,0.1226
2b071949-97db-48ac-bec8-f8962e122423,20240101,0.2961
93ee10d8-dc43-4148-b3ec-ab663f8eaea9,20240101,0.8864
791ca9a7-5a45-4e4e-aba4-ef5860555f4c,20240101,0.302
2c1b5d79-dd3f-469a-9e51-8746fbc447e8,20240101,0.714
b6d7ed41-940b-4ac5-a9e2-9a62cea1a1e2,20240101,0.612
6bd580c3-e9e7-4f21-8989-d45854304e0a,20240101,0.4272
18cafe1b-cb4c-476b-873e-81fbae12e8e5,20240101,0.239
54f03f7f-b258-44fa-a4ea-8ae524d7f979,20240101,0.369
df0d0661-9782-4bd8-8e1c-4bf7e536ba62,20240101,0.5921
6e0787e2-e5ec-4af3-9122-2f72c9efd4f6,20240101,0.3508
17b9c1d4-f38d-4329-9683-fa0e56be5b17,20240101,0.2149
4a6c107c-d8f1-4fdc-b7b2-0b69571750ce,20240101,0.1165
d51cd47b-be48-4816-8702-107844cfdc03,20240101,0.8798
f6294aa9-d271-48cd-9ffd-38ee09795398,20240101,0.4403
457f105f-e7d8-43f8-bdee-f84928233f01,20240101,0.6252
62d6588d-8311-4c88-96ee-8590bb7c518f,20240101,0.4904
f050efbf-fd9c-44cd-9b39-afd7c8adfb31,20240101,0.8726
fdf51c27-2ac0-4021-a857-c5b49417d1b1,20240101,0.5469
e7720571-3677-4556-8d7d-15b5ac644901,20240101,0.4808
08af19e5-912e-42a8-a303-d199fdb7b6c1,20240101,0.9246
76146d31-af78-43b9-8c5e-c4b552b412fd,20240101,0.7197
0086bc7d-40f2-4c56-848a-bffd801669e7,20240101,0.1115
225ad09b-e3f7-49ad-bcdc-666587a0fdf8,20240101,0.1777
454c988a-6d46-46fa-8830-d1a24535d8d1,20240101,0.7871
565281fe-598d-4fe9-a36b-b23f9709cdbb,20240101,0.8359
c38e7466-af15-44c2-8f2d-4fa8e012405b,20240101,0.5452
e5985979-2154-4918-a74b-096cd416d137,20240101,0.5545
91162d4c-892f-4f9a-bfac-65597ca3d7a0,20240101,0.6319
7a9f9769-85d8-4fba-9b20-8fe887634f6e,20240101,0.4391
075bea01-9d2e-4dbf-bd59-48f739beb9c8,20240101,0.6802
5ea7f848-4794-455d-9689-326297467720,20240101,0.1085
7d216369-5a6d-4607-9eb1-498166de90f3,20240101,0.9613
ca31b964-ae21-4c33-a3b0-f2351cc80a7a,20240101,0.7502
5f658948-9670-4a9b-ab83-0bf478d3659b,20240101,0.6312
626f9fd2-780c-4735-ab16-6ec8722e4ec6,20240101,0.3163
636168d5-5b62-4d72-a9f1-c2f99a0519d8,20240101,0.161
ebeb3040-fb76-4b00-9e74-20b07b1dca08,20240101,0.4093
f84c829a-59d5-4173-9905-bb0a4b7c0f7d,20240101,0.6616
0e95605a-5fb6-4a44-add6-a59fb190b0d1,20240101,0.6337
f8d1948f-b618-4758-987f-af46233b8641,20240101,0.3826
20f0cbb0-89c5-4021-9ad7-69382a1a0580,20240101,0.6133
ecba576e-50a9-4f47-a028-98e6683d4424,20240101,0.8137
9828ec17-e64a-489b-bd9a-e1393d5478b7,20240101,0.0263
d2c9c5cf-934b-4083-9507-a445ee5ac183,20240101,0.4506
bb585bfe-1005-4652-9f8e-4ec894941139,20240101,0.7586
a03635b9-a819-47f1-b224-9071bf3bcbb2,20240101,0.5461
7dc5ec3a-24bd-482a-98a3-26d945917615,20240101,0.6515
0022832d-7caa-4fd8-a38f-364cb5ab8110,20240101,0.5167
feb9877e-5e15-47ca-8dc2-4a27a8520dc3,20240101,0.9919
3a3c4724-b043-4258-86c9-07f39038967e,20240101,0.0546
56f2a90d-df0c-44f9-9231-6168562123aa,20240101,0.491
aff7e62a-63a9-4051-9ada-9debf8a40d10,20240101,0.0914
8e3c41b5-fd66-4277-ad40-dd40d7d5e654,20240101,0.1598
49bf960d-55a5-4587-aba0-91940b41cc6b,20240101,0.383
d845ebd8-c973-4571-9ef7-5bffbfdadaa1,20240101,0.1555
4f621291-62f3-45a8-9fdd-dc2e91a2237f,20240101,0.9637
930c1f53-4266-4d54-875e-46b831a4a770,20240101,0.9468
ab36d83f-4a70-4d26-9491-a18e2458e5cf,20240101,0.3361
246b3de7-c526-4cff-b274-0abe7e5bd76a,20240101,0.6397
73b167ae-fb49-465b-b09a-99564b2bbd76,20240101,0.5338
86d2a520-42db-46e3-a2c6-d8204710bd97,20240101,0.8156
7a46968c-f0ca-4062-9a22-5b53b9d5a65d,20240101,0.6274
80a24cea-32fe-4cf5-a587-5e5298b2d093,20240101,0.0003
615b6f0d-a787-4667-bb8b-41d8e5912042,20240101,0.7632
cbeaf585-64c5-4ce2-8ece-ee66839aebdf,20240101,0.7468
a9a81b1b-33e4-40dc-b4d9-62c5a97df379,20240101,0.5097
c261968d-bb7f-4598-b1a3-84a7a593a840,20240101,0.9029
bcac6662-1146-4381-a8db-a557a2ab573e,20240101,0.9084
2b864b87-ea3d-450c-90a8-13ee71324eb2,20240101,0.5239
76eddaef-9150-4c38-b886-5191b55b9ea6,20240101,0.608
b57d6242-59e2-427a-a14b-ba3443c99f3e,20240101,0.9965
ca20e9cf-9c32-42d1-b66a-27500a7191c5,20240101,0.2988
9e58d617-f37f-4df6-b405-dea02b19b4d9,20240101,0.3246
e1613c4a-3687-49c9-a11d-2edec5a16317,20240101,0.1828
1960476d-9322-40b1-935e-690975184afb,20240101,0.8959
2ded1aaa-9f6c-4652-b9e0-567a4158830e,20240101,0.7445
ed226472-3ad3-4af0-81b9-600ddbd1f5e8,20240101,0.1056
12e6f830-4bbb-4743-b3b1-c86cfa8724e7,20240101,0.9818
2df0f693-7bea-49c9-a6c8-897f6a528f02,20240101,0.731
6d4b57fe-b2e3-4d25-9b10-57d7d699d98c,20240101,0.8505
be47afa6-4d81-43e7-8fee-06a20988adc3,20240101,0.0482
d7efc4d4-a43c-49c1-9789-e1009ce71628,20240101,0.505
723fcef9-ad7a-4797-bc3e-9157b6ab4755,20240101,0.6986
8823c35a-2139-40f6-ae63-672ec9dd4c81,20240101,0.5429
b632a79f-b957-4e07-98ba-2364a9038503,20240101,0.6666
dd3733b6-e690-45d4-90eb-670f65570f92,20240101,0.8179
9ca81aab-2b8b-44dc-af0d-ebfd096fc276,20240101,0.3743
70ff12f2-c1ee-457c-83b6-0188240d62ff,20240101,0.8487
8490875f-8f6c-43f0-b2cf-971cdedf47fc,20240101,0.1629
25a01936-82bc-4d13-bedf-8cfaa5296f2b,20240101,0.2709
c3537c17-3b28-4053-b43b-2d68e510e601,20240101,0.0433
2165ff34-32df-46e3-a7be-df285cd23247,20240101,0.3644
6136f8d6-7669-4fec-bfbf-a72ced0c4bab,20240101,0.3799
e0425d48-8bbd-4bee-8700-d833a7cc6161,20240101,0.8053
c8c9571e-b519-4308-b087-6f3d9974baf6,20240101,0.6531
43d10724-79bd-4cac-a81e-f9ac6af4eb73,20240101,0.4367
4a258f79-55f5-40a5-bce2-b633a5c0139a,20240101,0.6521
5f34c81e-75a7-4e74-b83b-6f4149d29147,20240101,0.0528
a8564985-646d-45ed-98d6-4a8feb4af6fa,20240101,0.1803
56d067e4-0105-43f6-a630-0f0ae26ea0f6,20240101,0.6269
cd24ea0e-9885-4985-b38f-89fcdb1eb05d,20240101,0.6414
5246e0f5-d599-47c1-806d-fb9a4800078c,20240101,0.7741
992b5ece-7a9b-4a08-8c01-9cfbbed5cbd6,20240101,0.403
6a4e609e-cab3-4392-8832-de7652a5575d,20240101,0.7226
77c82e00-c179-4aa4-8db3-2bd68f1cfe8b,20240101,0.684
a8169415-2e06-4b2c-a560-7921c54b6f7a,20240101,0.9634
bcac3461-90ec-4679-a782-2685c9394cde,20240101,0.2151
3f6e2e5e-8d52-4cda-be6f-e84cd57b76f5,20240101,0.5517
5963be18-d013-4507-b6c4-bd55f0d6d474,20240101,0.6018
796621ee-d6c0-4cb9-af94-cfabfac0cd39,20240101,0.9986
3cb4716f-78d9-4d55-b6ec-941ed7bcec9e,20240101,0.2012
fe256e64-43ab-4bd3-a5d2-cd95f696aa04,20240101,0.5232
fde81670-ca25-4e89-ab49-fde1c84a5af8,20240101,0.3462
47da5a87-6ce5-40a9-823b-100a74e03f6f,20240101,0.5259
6ddc8f69-f985-495d-afb3-50ba5b2e20e3,20240101,0.2321
87652826-d8ef-4bbf-8e25-ecbd95d60138,20240101,0.0476
68683530-e2c5-4b91-9bc1-b7b027fb130c,20240101,0.5726
4ff0f376-c17c-453f-9dbc-074272126371,20240101,0.3359
24361a94-9d6b-4cb2-8465-88ca6fa550e1,20240101,0.1819
13f636f5-daca-4e3b-9a31-b4544eb90873,20240101,0.3239
b205794d-b94d-45e5-9afc-aa7a30cc3035,20240101,0.0493
174e5864-dd88-4446-a5b3-475c5962c8ac,20240101,0.9504
37540745-e4d1-42e0-852a-deab4d0c833f,20240101,0.5811
e910e97d-9af6-44a2-a006-43faaa8b0d9d,20240101,0.8148
bb6d165c-e119-4f72-a184-86407414fe6d,20240101,0.4231
75a16297-d906-4cf2-8b72-e20318a6df5c,20240101,0.9033
a109b8c4-957d-4ef7-93e6-04ea2144ed66,20240101,0.4833
6a1aaff5-bc35-4f38-b73c-5192dfb4a69e,20240101,0.5739
e1c5cfa1-ef1a-485c-8870-28472ea46976,20240101,0.4918
e985cf9c-be8d-4acd-9db4-cca72a28e53c,20240101,0.7333
ec687fd9-15b6-4040-8799-bb445c14b8d9,20240101,0.5667
8fafaf37-c935-4846-8faa-5c7731af54f1,20240101,0.2716
f338aef8-b82c-4379-b266-c439264e54cc,20240101,0.1455
a35f90d4-ff2a-46ca-83e9-acaa6d8b1994,20240101,0.6061
836538f0-17ff-430c-a734-0e5321f3caf1,20240101,0.4892
e0f5f046-2e13-4230-895d-42ac6c2182c3,20240101,0.096
0f923569-678b-4f02-8ec3-3d0dbf684ed3,20240101,0.3956
28952d6f-e949-4e37-a5b7-9191573c046e,20240101,0.5148
51ce4bc7-5475-4210-80e5-149e1b94cb8d,20240101,0.8269
40033365-c27e-4202-ada2-f6f2173b4831,20240101,0.0761
be0ea0b0-2e2f-4408-8a9c-bf8b0f53af6c,20240101,0.3485
b9882d47-5407-452e-8389-902c619e6a81,20240101,0.8227
9d5abe00-1405-4e77-9652-373ca1baa3c1,20240101,0.6484
9b8533a2-4b19-4b14-b1b2-cbaeae6dd867,20240101,0.29
e2817a68-a106-4026-b013-bd20ea18bc08,20240101,0.8453
21ad16dd-ae88-4ba1-b2d8-53f5cd80648b,20240101,0.4933
1440894e-27d2-450d-af7f-ad5fb930521a,20240101,0.4984
db5d9839-7eb7-4fd7-8c4f-a7eeb312b695,20240101,0.9766
09729e88-4e69-485e-adf1-22e07037bf5b,20240101,0.9471
1727415e-340c-4ee8-b496-f0ad874178b4,20240101,0.3585
09717a47-66d3-4d02-a653-f9eb2327492a,20240101,0.1406
4aad3513-f64b-44bd-8ac3-ac1dececd3d9,20240101,0.3257
41de1698-1f62-4077-a609-4daa4ff5d27a,20240101,0.0305
b43bd3ca-2e11-4f1f-9149-606539ad4bfd,20240101,0.0208
46b99265-e501-45f8-ab80-fd5783e0b67f,20240101,0.3955
4c9731fe-52de-46b3-a770-a82c390faf16,20240101,0.941
6745bdd0-458b-4929-8e3b-c9f503b3cd5d,20240101,0.8714
f081b945-7574-466e-a410-d085d96329f0,20240101,0.5114
b8983d6d-158f-4e05-a706-355540f19194,20240101,0.5652
b35f41b8-b746-40ea-ad17-185a9b5d0619,20240101,0.0059
44feb979-7125-46fc-8268-6088cad012c3,20240101,0.2155
aef97539-0562-41e0-a38b-cf07da3de659,20240101,0.0248
de601abf-4d35-4346-bce3-28fde2ceabe7,20240101,0.7545
0f775de0-cf72-4950-a864-c032f5f64783,20240101,0.1456
00b2d08c-90c8-4ff3-bb11-3d3db32158a0,20240101,0.869
661f9050-dd65-4155-9e55-f48a2ae42917,20240101,0.6433
54b9a81a-6864-4cbe-a487-626dd3ecb4f0,20240101,0.2294
0cb856d8-0682-4ee9-8404-dc2aa81dbeab,20240101,0.1577
d1f63a63-0be4-4e05-bb61-3c7f3e5befa3,20240101,0.6276
beea0af2-beab-4fc8-9e7a-b23950bb16e0,20240101,0.9008
a3f234ab-14c1-4d6b-bd71-d8315389b58a,20240101,0.7184
9562ebe0-1e1d-4a56-90a5-8e4557201174,20240101,0.3485
913c2435-5d5c-40fa-9989-ab0f81366939,20240101,0.5874
d175c169-964f-4dd9-9f83-79efdbdacfd2,20240101,0.3108
874aae77-d2fe-422a-a5ef-b4dd4bb6da05,20240101,0.9991
de35f7ed-ebb9-4103-ae01-55c3f1e4a795,20240101,0.7488
